ID,Label
1,10
2,43
3,38
4,48
5,52
6,76
7,5
8,85
9,29
10,61
11,23
12,35
13,28
14,79
15,81
16,47
17,38
18,72
19,77
20,6
21,95
22,19
23,12
24,45
25,5
26,43
27,58
28,46
29,41
30,58
31,7
32,76
33,54
34,83
35,48
36,47
37,69
38,49
39,6
40,85
41,33
42,85
43,76
44,41
45,99
46,8
47,74
48,93
49,27
50,50
51,32
52,91
53,39
54,45
55,34
56,32
57,5
58,38
59,7
60,93
61,55
62,88
63,86
64,47
65,58
66,8
67,41
68,3
69,47
70,11
71,67
72,91
73,15
74,62
75,6
76,91
77,20
78,62
79,40
80,18
81,66
82,46
83,25
84,13
85,92
86,79
87,96
88,53
89,55
90,71
91,42
92,76
93,15
94,93
95,22
96,84
97,84
98,49
99,43
100,80
101,53
102,9
103,68
104,84
105,44
106,34
107,38
108,49
109,62
110,42
111,43
112,12
113,53
114,68
115,83
116,86
117,87
118,67
119,60
120,71
121,22
122,23
123,82
124,13
125,82
126,82
127,59
128,52
129,80
130,86
131,8
132,82
133,63
134,76
135,52
136,74
137,55
138,41
139,75
140,34
141,62
142,1
143,51
144,89
145,35
146,53
147,10
148,79
149,22
150,87
151,76
152,51
153,76
154,84
155,48
156,4
157,84
158,34
159,59
160,52
161,96
162,43
163,64
164,36
165,75
166,24
167,39
168,57
169,67
170,1
171,12
172,98
173,95
174,69
175,5
176,35
177,64
178,5
179,56
180,26
181,19
182,75
183,24
184,18
185,69
186,80
187,59
188,99
189,87
190,40
191,2
192,97
193,39
194,34
195,76
196,51
197,70
198,18
199,89
200,19
201,14
202,64
203,58
204,20
205,43
206,22
207,75
208,76
209,9
210,32
211,3
212,89
213,59
214,90
215,61
216,18
217,31
218,79
219,54
220,79
221,28
222,52
223,61
224,83
225,17
226,66
227,43
228,65
229,83
230,54
231,63
232,86
233,41
234,13
235,87
236,52
237,64
238,85
239,74
240,94
241,76
242,74
243,58
244,33
245,58
246,95
247,6
248,97
249,38
250,23
251,17
252,62
253,97
254,37
255,9
256,17
257,9
258,76
259,87
260,35
261,97
262,22
263,97
264,40
265,38
266,53
267,72
268,8
269,7
270,72
271,1
272,22
273,38
274,11
275,12
276,96
277,30
278,79
279,44
280,27
281,15
282,43
283,95
