ID,Label
1,10
2,79
3,38
4,97
5,55
6,76
7,5
8,85
9,29
10,18
11,11
12,78
13,45
14,27
15,81
16,14
17,38
18,24
19,77
20,3
21,95
22,58
23,36
24,25
25,5
26,47
27,78
28,46
29,41
30,58
31,8
32,76
33,54
34,63
35,48
36,22
37,69
38,86
39,28
40,85
41,33
42,99
43,65
44,41
45,99
46,8
47,74
48,93
49,15
50,50
51,32
52,90
53,39
54,19
55,34
56,30
57,5
58,38
59,7
60,93
61,55
62,88
63,86
64,47
65,84
66,8
67,41
68,12
69,47
70,37
71,67
72,86
73,15
74,79
75,26
76,90
77,20
78,62
79,58
80,18
81,81
82,12
83,8
84,13
85,92
86,89
87,96
88,53
89,55
90,93
91,42
92,76
93,15
94,93
95,22
96,93
97,46
98,49
99,64
100,39
101,97
102,9
103,68
104,60
105,44
106,32
107,91
108,49
109,62
110,46
111,43
112,99
113,60
114,24
115,83
116,86
117,98
118,98
119,60
120,71
121,22
122,65
123,82
124,13
125,13
126,6
127,59
128,52
129,100
130,86
131,5
132,82
133,63
134,76
135,45
136,74
137,55
138,52
139,75
140,34
141,62
142,1
143,96
144,44
145,78
146,53
147,10
148,79
149,22
150,86
151,32
152,33
153,76
154,84
155,26
156,5
157,2
158,83
159,59
160,52
161,96
162,43
163,64
164,36
165,75
166,24
167,39
168,57
169,67
170,1
171,47
172,98
173,95
174,77
175,5
176,35
177,51
178,5
179,56
180,89
181,92
182,75
183,24
184,18
185,69
186,80
187,82
188,99
189,88
190,26
191,35
192,48
193,39
194,34
195,74
196,5
197,70
198,18
199,35
200,90
201,59
202,64
203,10
204,20
205,43
206,22
207,67
208,76
209,79
210,32
211,3
212,89
213,14
214,90
215,61
216,18
217,31
218,79
219,46
220,89
221,86
222,52
223,61
224,83
225,17
226,79
227,35
228,67
229,19
230,54
231,63
232,73
233,41
234,18
235,23
236,52
237,4
238,85
239,24
240,92
241,39
242,74
243,16
244,33
245,58
246,29
247,85
248,97
249,38
250,23
251,88
252,41
253,56
254,37
255,9
256,17
257,90
258,76
259,87
260,35
261,60
262,15
263,97
264,40
265,38
266,50
267,72
268,8
269,45
270,61
271,1
272,22
273,38
274,91
275,36
276,73
277,4
278,15
279,44
